ID,text,label,Unnamed: 3
355,"White House: Trump spoke to Moore, endorsed his Senate campaign",Real,
19893,Trump pledges 'close collaboration' with UK after attack: White House,Real,
19894,British police arrest 18-year-old in hunt for London train bomber,Real,
31961,TRUMP SUPPORTERS STORM MAXINE WATERS TOWN HALLDemand Entry After Being DeniedLet us in! [Video],Fake,
6883,"Cuba, U.S. to discuss detente in wake of Trump election",Real,
7025,"Factbox: Trump to meet with retired General Petraeus, Mitt Romney",Real,
33065,HOLY MOLY! TRUMP GIVES EPIC News ConferenceSLAYS PRESSDresses Down CNNYour Ratings Are Lower Than CongressNetwork Is All About Hate [VIDEO],Fake,
12552,Man arrested trying to climb wall at UK's Buckingham Palace,Real,
19000,Co-leader of Germany's far-right AfD to quit in major blow,Real,
30126,Ted Cruz Gets Trapped In Elevator  Tells Hilarious Joke About Trump (VIDEO),Fake,
35697,HUCKABEE : Hillary Is In for the Ride of Her Life With TrumpShe And Bill Wont Know What To Do [VIDEO],Fake,
5848,Travel ban protest delays Senate panel vote on Trump Treasury pick,Real,
32735,SARA CARTER AND JAY SEKULOW With The Latest On Obama Spying On Trump: I think this goes to the highest levels of the Obama administration [Video],Fake,
28251," Trump Supporter Holds Armed Anti-Muslim Rally, But Nobody Shows Up (IMAGES/VIDEO)",Fake,
23910,REPORT: Trump Considering Using National Guard To Hunt Down Undocumented Immigrants,Fake,
19166,Iran says Guards attack Islamic State with drones in Eastern Syria,Real,
32778,"BREAKING: STARBUCKS CEO To Step Down After Pledge To Hire 10,000 Refugees BACKFIRES",Fake,
38324,SWEDEN IS ON BRINK OF COLLAPSE Gun Purchases Are Way UpPepper Spray Selling OutMuslims Beating Non-Muslims On Streets,Fake,
6553,Trump leaning toward Georgia ex-governor for agriculture head: official,Real,
31868,#VeryFakeNews CNN Underestimated Their Opponent: New Report Shows CNN Takes MASSIVE Nosedive In Ratings,Fake,
23299,BOMBSHELL Report Just Dropped Showing Gorsuch Is A Fraud,Fake,
26005,Hamilton Creator SLAMS Social Media Slacktivists Who Wont Get Off Their A*s To Vote (TWEET),Fake,
3932,"Key U.S. House committee approves healthcare bill, vote set for Thursday",Real,
10173,Role of tech who set up Clinton's server unknown to bosses at State,Real,
29920," Sorry Republicans, LaVoy Finicum Didnt Have His Hands Up When He Was Shot",Fake,
31928,PLAYBOY REPORTER WHINES About Getting No Respect From Trumps Female Deputy Press Secretary [VIDEO],Fake,
42545,THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To AmericaDo You Buy Meat From Them?,Fake,
43868,CIA GATEKEEPER? CNNs Chris Cuomo says Americans are criminals for reading WikiLeaks Clinton email dump,Fake,
7719,"In battleground Florida, tough stance on felons may sap votes for Democrats",Real,
16125,U.S. urges cooperation after Kurdish leader's resignation,Real,
35761,HILLARY TO OBAMA: call off your fking dogs,Fake,
18168,"Turkey to close Iraq border, air space, will open new gate with Baghdad",Real,
10176,South Carolina governor urges U.S. to divert plutonium from Japan,Real,
36819,[RAW VIDEO] WHAT JEB BUSH JUST TOLD A HISPANIC AUDIENCE PROVES HOW OUT OF TOUCH HE REALLY IS,Fake,
15838,"Tunisia policeman dies after attack, security unions seek more protection",Real,
11964,Turkey frees German journalist Tolu but she cannot leave country:  Berlin government,Real,
21236,U.S.-led jets strike in Syria to block Islamic State evacuation deal,Real,
35851,WHOA! BEN CARSON Just Made Most Controversial Remarks Of His Entire Campaign,Fake,
13204,Russian prosecutors seek 10 years in jail for ex-economy minister: agencies,Real,
36286,Great Press Conference: Black Pastor Defends Trump And Tells Why Others Wont Openly Support Him [Video],Fake,
10348,No word Tuesday on Supreme Court nomination: White House,Real,
3379,Trump decides against Russia 'war room' in the White House: official,Real,
42708,OUTRAGEOUS: Top15 Examples Of How Radical Weve Allowed Our Colleges And Universities To Become,Fake,
5684,Iran bans U.S. wrestlers in retaliation to Trump's visa ban - TV,Real,
20945,Saudi says Iranian talk of rapprochement is laughable,Real,
26818,People Who Read This Wildly Popular Book Are Some Of The Biggest Trump Haters,Fake,
44362,Boiler Room #103  Smoking Gunz,Fake,
14201,Japan special panel to weigh timing of emperor's abdication,Real,
36873,REP LUIS GUTIERREZ (D-NY) CALLS MURDER OF KATE STEINLE BY ILLEGAL ALIEN A little thing [Video],Fake,
28326,Beatles Drummer Ringo Starr Will Not Perform In Bigoted State Of North Carolina,Fake,
3456,France's Macron says U.S. interests to be harmed by climate deal withdrawal,Real,
32112,MSNBCS LAWRENCE ODONNELL: This Could Be the Day Trump Destroyed His Presidency [Video],Fake,
21705,Obamas Head Of Disaster Relief TRASHES Trumps Response To Puerto Rico (TWEET),Fake,
24240," Someone Snapped The BEST Photo Of Trump Ever, And The Internet Will Never Let Him Forget It (TWEETS)",Fake,
21682,Trumps IRS Just Decided Theyre Going To Give All Your Info To Equifax After They Got Hacked,Fake,
21598,WATCH: Former White House Official Suggests On Hannity That Hillary Clinton Should Be Executed,Fake,
15287,Trump heaps praise on 'very special' Xi in China visit,Real,
41530,"KREEPY KAINE Says Voting For Hillary Will Help To Put American Women More On Par With Women In Iraq, Afghanistan And Rwanda",Fake,
34103,LEFTY MEDIA PULLS WOMAN CARD: Why Hillary Chose To Wear White To Debate Trump,Fake,
25274,This GIF Of Biden At Obamas Press Conference Is ALL Of Us (IMAGE),Fake,
10152,Obama says journalists partly to blame for tone of presidential race,Real,
19455,Kenyan president says repeat election must be held within set time,Real,
7443,"For China, Trump win creates uncertainty, opportunity",Real,
15911,UK counter-terrorism police charge 14-year-old boys with murder plot,Real,
4254,Connecticut Governor Malloy says he will not seek re-election in 2018,Real,
10379,Ohio's 'dirty little secret': blue-collar Democrats for Trump,Real,
7230,European leaders and Obama to discuss Russia sanctions in Berlin: sources,Real,
10164,Trump would consider halting U.S. oil purchases from Saudis: NYT,Real,
12643,Trump's Jerusalem decision could help militants: UAE's Sheikh Mohammed,Real,
6419,Trump rally makes stock options great again for some CEOs,Real,
33323,WOW! ANGRY NANCY PELOSI Calls Defunding PLANNED PARENTHOOD A Manhood Thing [Video],Fake,
33534,"BREAKING: GA, KY, WV Confirm They Suspect Obamas DHS Hacked Their Election Networks [VIDEO]",Fake,
2583,U.S. judge allows Trump election commission to seek voting data,Real,
26096," Poll: Clinton Leads Trump By 10 Points, Obamas Approval Rating Skyrockets",Fake,
41423,FEMALE SAILOR FACES DISCIPLINE By US Navy For Posting Video Of Herself Sitting In Protest Of National AnthemBecauseIts Racist,Fake,
1115,"Senate passes budget blueprint, key to Trump tax effort",Real,
10230,Trump vows strong ties with Israel if elected president,Real,
7322,"In rural-urban divide, U.S. voters are worlds apart",Real,
44280,Legal Fears Push Newsweek to Delete Eichenwalds Articles Used to Smear Sputnik News,Fake,
11226,"Trump, Cruz tensions may provide liveliest Republican debate yet",Real,
42489,PARENTS FURIOUS After Austrian Teacher Changes Lyrics In Christian Hymn From Gods To Allahs Love Is So Great,Fake,
8570,Trump rebuts criticism by Army father at Democratic convention,Real,
34850,HERES HOW HILLARYS VP PICK Has Just Proven Hes An Anti-American Job Destroyer,Fake,
41839,LOL! PRINCE of Country Who Gave Hillary $50 Million BEGS Americans NOT To Vote For Trump,Fake,
33328,NAACP DEMANDS An Apology From Trump For Telling The Truth About Cong. John Lewis,Fake,
9147,Gunman in U.S. massacre described as 'quiet' but grew hateful,Real,
21273,U.N. must take 'serious' action against North Korea over missile: Nikki Haley,Real,
28673,WATCH: Trump Aide Goes Into A Bizarre Rant While Evading Sexism Allegations,Fake,
22936,Snowflake Alert: Kellyanne Conway Says Anderson Cooper Is Sexist Because He Rolled His Eyes (VIDEO),Fake,
43465,"Boiler Room  #UniteTheRight Coverage with Hesher, Andy Nowicki, Patrick Henningsen, FunkS0ul & Randy J",Fake,
41604,ATTENTION BAD GUYS With Weapons: There Are NO MORE SITTING DUCKS At Colleges In This State,Fake,
40312,PUTIN Steals Famous President Bush Quote In Forceful Denial Of Russian Interference In U.S. ElectionsMakes Surprising Announcement About Relations With U.S.,Fake,
30222," Oregon Judge Sticks It To Ammon Bundy, Plans To Charge Him $70,000 A Day For Security Costs",Fake,
1176,Trump tax plan hits bump in Senate as Rand Paul weighs 'no' vote,Real,
30460,Heres What The Fracking Industry Gave To Oklahoma In 2015 (IMAGES),Fake,
21162,Merkel's Social Democrat rival bullish ahead of German TV clash,Real,
3556,Trump officials under fire over vague tax proposals,Real,
37887,HERES WHAT HILLARYS FAIR GROWTH Economic Plan Means For Americans [Video],Fake,
16231,Yemeni Salafist imam killed in Aden: sources,Real,
17596,Juncker says does not want Catalan independence,Real,
29181," Ted Cruz Says Endorsing Trump Is A Grave Mistake, Promises To Do It Anyway (VIDEO)",Fake,
43755,Tucker Carlson slams Vox.com over Fake News,Fake,
1785,Senator McConnell says ending U.S. debt ceiling would be challenging,Real,
42927,[VIDEO] WHY THE RACE WAR IS NOT REALLY ABOUT RACE ITS ANARCHY IN ACTION,Fake,
21896,The Nickname White House Aides Have For Ivanka Is Going To Seriously Piss Off America,Fake,
2133,Trump disbands business councils after CEOs quit in protest,Real,
17796,Hong Kong leader says Asian financial hub faces 'grave' challenges,Real,
18805,Russian hacker wanted by U.S. tells court he worked for Putin's party,Real,
14775,Kremlin: law on media 'foreign agents' is our response to U.S. measures,Real,
5226,McConnell says deep State Department budget cuts won't pass,Real,
24048,WATCH: Jake Tapper BURIES Kellanne Conway For Lies And Hypocrisy About Terrorism Coverage,Fake,
37171,[VIDEO] OBAMA ANGERS BALTIMORE FIREFIGHTERS WITH LIE ABOUT One Fire DURING RIOTS: Actual Number of Riot Fires Is Shocking,Fake,
174,U.S. prepares to open doors on billion-dollar London embassy,Real,
25253," Michelle Obama Poses In A Pretty Dress, So Racist Conservatives Call Her A Monkey (SCREENSHOTS)",Fake,
8359,Trump vows crackdown on immigrants who overstay visas if elected,Real,
8892,North Carolina lawmakers adjourn after leaving transgender law largely unchanged,Real,
27086,Foreign Leaders To Team Trump: Quit Begging Us For Money For Your Repugnant Campaign (TWEETS),Fake,
23684,Even Trey Gowdy Thinks Trumps Wiretap Conspiracy Is Crazy,Fake,
25661,President Obama To GOP: Decent Human Beings Would Not Stand Behind Trump (VIDEO),Fake,
7196,U.S. spy chief to resign as Trump takes office,Real,
3402,Trump criticized for tweet on London mayor after bridge attacks,Real,
10982,Obama budget to adjust health insurance 'Cadillac tax': adviser,Real,
7668,Nasty woman' and Ken Bone: election's viral stars a hit for Halloween,Real,
10782,Pope's comments on Trump's Christianity spark jokes on Twitter,Real,
24635,Conservatives Are Now Arguing We Shouldnt Be Able To Vote For The President At All,Fake,
43769,"Washington Post attempts to smear Ron Paul Institute and others, as Tools for Russian Propaganda",Fake,
27508,Kim Jong Un And North Korean Media Enthusiastically Want Trump To Become President,Fake,
27548,A High School Student Just Bashed You Deserve Rape Pastors Head In With A Baseball Bat (VIDEO),Fake,
38348,"Why Is Obama Incarcerating Christian Refugees In U.S., Then Sending Them Back To Be Slaughtered?",Fake,
26227,Leaked Script Shows Just How Terrified The GOP Is About Trump Actually Talking To Black People,Fake,
1705,"Tillerson, Russia's Lavrov to meet on Sunday: U.S. State Dept",Real,
8242,U.S. Green Party's Stein investigated in North Dakota pipeline protest,Real,
40838,FLORIDA SHERIFF Hysterically Shames Woman Busted For Stealing From TOYS FOR TOTS! [Video],Fake,
30309,Seth Meyers Dubs Oregon Militia Terrorist #Tarpman In Most Hilarious Mockery Yet (VIDEO),Fake,
5677,Trump aide cites 'massacre' that never occurred to defend immigrant ban,Real,
34444,BREAKING: MORE HACKED E-MAILS From DNC Released By A Vengeful Guccifer,Fake,
37782,BREAKING: Wikileaks Email Release Exposes TWO-FACED HILLARY Admitting She Needs To Have A Private AND Public Position On Policy,Fake,
18612,Catalan government says voters may use any polling station in referendum,Real,
5988,Trump administration debates designating Muslim Brotherhood as terrorist group,Real,
22807,Trump Refuses To Say Radical Islamic Terrorism In Speech And Gets GUTTED For Being A Hypocrite,Fake,
6309,Russian lawmakers give mixed reaction to Trump's nuclear cuts offer,Real,
18861,"Opposition says 150 civilians killed in Russian, Syrian raids on Idlib",Real,
32363,"Former DHS Official Mohamed Elibiary On ISIS Slaughtering Christians: What Goes Around, Comes Around",Fake,
26197,Trumps Own Running Mate Just Put Him To SHAME With A Simple Promise,Fake,
38615,(VIDEO) NAACP WANTS GEORGIA CONFEDERATE MONUMENT REMOVED FROM STONE MOUNTAIN: THOSE GUYS NEED TO GO,Fake,
38565,"(VIDEO) EPA CHIEFS DESPERATION SHOWING ON CLIMATE CHANGE SCAM: Unless you want to debate cigarettes and cancer, dont debate about climate change",Fake,
23812,White House Takes Its War On The Press To A TERRIFYING New Level (VIDEO),Fake,
21503,Chaos Ensues After Man Accidentally Shoots Himself And Wife In Church During Gun Safety Talk,Fake,
41764,OBAMA FIGHTS TO KEEP RADICAL AGENDA ALIVE: Asks Crooked AG Loretta Lynch To Find Way To Challenge Supreme Court Decision That Blocked His Executive Order Amnesty Scheme,Fake,
7748,Long-time Arizona sheriff Arpaio trails in re-election bid: poll,Real,
18806,U.N. agrees new team of experts for Burundi but EU and U.S. decry move,Real,
42639,BARACK OBAMA Finds Friend In Fundamental Transformation Of America: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill,Fake,
3435,Russia says still likely to back Paris climate deal despite U.S. withdrawal,Real,
8660,Obama: dark Trump vision 'doesn't really jibe' with facts,Real,
38746,(VIDEO)SEC OF STATE KERRY GOES FULL-ON DELUSIONAL IN COMMENTS ON THE FALL OF RAMADI,Fake,
38075,WHY DID GOP LEADERS Silence Opposition On Puerto Rico Bankruptcy Bill? This Is What Americans Are 100% FED Up! With!,Fake,
42573,MUSLIM TEENS Stage Fake Terrorist Attack In MN Movie TheaterGuess Who They Blame?,Fake,
26469,Conservative Activist Tells Milwaukee Patriots To Shoot Black Women And Children (VIDEO),Fake,
9442,Obama confident Pacific trade deal will be approved,Real,
4814,Russian foreign ministry says neither confirms nor denies Tillerson visit,Real,
20648,Hard Irish border post-Brexit would be risk to peace: Coveney,Real,
24760,The Trump Organization Is Busy Putting Pressure On Foreign Diplomats To Stay At His Hotel,Fake,
3941,Conservative Republicans unlikely to reject Upton's healthcare change: aide,Real,
38456,"WOW! WORLDS TOP PHYSICIST AND DEMOCRAT: Obama Backs Wrong Side In War On Climate Change, Follow The Money, Carbon Does Far More Good Than Harm",Fake,
28919,RNC Creates Obstructionist Force To Stop Obama From Performing His Duties As POTUS,Fake,
42907,BOOM! DONALD TRUMP HAMMERS BERNIE SANDERS WITH THIS ONE QUESTION,Fake,
40909,"DEMOCRATS ARENT AFRAID Trump Will Be A Terrible President, Theyre Worried About This [VIDEO]",Fake,
8785,New Black Panther Party says to carry arms in Cleveland if legal,Real,
39161,LOL! THE VIEWS CLASSY Co-Host JOY BEHAR Tells Van Jones: You Dont Deal With White SupremacistsWhen They Go LowWe Need To Go LowerF**K Your Kumbaya [VIDEO],Fake,
18968,U.S. welcomes royal order to allow Saudi women to drive,Real,
15405,Iran calls Houthi missile attack targeting Riyadh 'reaction' to Saudi aggression,Real,
43068,(Video) Obama Supporters Sign Petition to NUKE CHINA in Response to Hacking of U.S. Computers!!!,Fake,
12429,Russia ready to consider easing arms embargo for Libya: Ifx cites diplomat,Real,
28250,McDonalds Future Is Scary: Bottomless Fries And Automated Cashiers,Fake,
8673,"Glitzy parties, bowling: Scenes from the other Republican convention",Real,
7564,Clinton leading Trump by 2 points in McClatchy-Marist poll,Real,
36003,SMOKING GUN REVEALED: 2013 Video Of Clinton Emailing Classified Info In Negotiations [Video],Fake,
15031,U.N. official says will raise sexual violence against Rohingya with ICC,Real,
33935,WIKILEAKS RED ALERT: Clinton Camp Exposed Committing Conspiracy To Hide Evidence [VIDEO],Fake,
32037,SIX PROMINENT DEMOCRATS WHO CALLED FOR VIOLENCE Against Americans That Dont Agree With Their Politics [VIDEO],Fake,
40165,TUCKER CARLSON Embarrasses Colby Professor Who Says Colleges SHOULD Be Able To Shut Down Free Speech [VIDEO],Fake,
44884,GLOSSED OVER: Key Questions Emerge After Death of Supreme Court Justice Antonin Scalia,Fake,
23277,Syria Strike Completely Backfires Against Trump; Even His Hard Core Supporters Are DONE,Fake,
18671,Iraq's Abadi accepts Macron invitation to come to discuss Kurds: Elysee source,Real,
26977,WATCH: An Atheist Just HUMILIATED A Creationist While Debating Evolution In Front Of Noahs Ark Museum,Fake,
30611,I Dont Think You Have a Standard: NYT Reporter Called Out Over Claim Obama Told 18 Lies While POTUS [Video],Fake,
15436,"From Chilean refuge, Venezuelan congress deputy defies Maduro",Real,
35916,WATCH: WHY 93 YR OLD WOMAN VOTED For The First Time In Her Life For TRUMP,Fake,
29886,This GOP Debate Answer Exposes How Much The Right Hates Women (VIDEO),Fake,
5823,Trump to order departments to beef up cyber security,Real,
12300,Italy adopts living wills allowing patients to refuse treatment,Real,
38541,WATCH JOHN KERRYS FEAR MONGERING ON IRAN DEAL SUPPORT: Profound and damaging implications if denied by Congress,Fake,
13425,"Pope urges decisive measures for Myanmar refugees, avoids 'Rohingya'",Real,
5502,"Trump changes tack, backs 'one China' policy in call with Xi",Real,
7816,Clinton warned U.S. would 'ring China with missile defense': hacked email,Real,
37872,"OBAMAS GITMO BOARD RELEASES High Risk Explosives Expert, Al-Qaeda Trainer",Fake,
29309," Obama Does NOT Hold Back, BLASTS Sheepish Republicans On SCOTUS Obstruction",Fake,
27977," Arizona Governor Blocks 31,000 Low-Income Children From Access To Life Saving Healthcare",Fake,
36467,"RELEASED ON BAIL: ILLEGAL ALIEN With Criminal Record Is No Show In Court After Beating 2 Yr Old Girl So Severely, Shes Paralyzed And Living In Foster Care",Fake,
30579,HILLARY CLINTON SINGS Song for Women In Cameo On The Daily Show [Video],Fake,
11512,Danish police charge Syrian man with attempted terrorism,Real,
7593,Clinton holds slim lead over Trump in presidential race: polls,Real,
17163,Vietnam arrests dissident for attempt to overthrow government,Real,
38994,"FLASHBACK To Time When ABC News #LyinBrianRoss Tried To Tie Aurora, CO Mass Shooter To Tea Party [VIDEO]",Fake,
4153,World Bank's Kim says Trump likes lender's private capital plans,Real,
28679,This Christian Minister Just Gave A 4 Minute Speech On Discrimination That Should Be Mandatory To Watch (VIDEO),Fake,
29434,Pope Francis TORCHES Trump: A Person Who Thinks Only Of Building Walls Is Not A Christian,Fake,
15603,U.S. investigates reports of civilian casualties in Afghanistan,Real,
9626,Republican Rubio distances himself from Trump VP talk,Real,
3054,White House spokesman does not rule out Trump-Putin July meeting in Germany,Real,
30157,Rhode Island Official Dresses Middle Aged Man As Little Old Lady For Senior Citizen Photo Op,Fake,
15855,Factbox: Gavin Williamson - Britain's new defense minister,Real,
43598,The Corporate Plantation: NCAA College Sports Oligopoly,Fake,
28793,Christian Evangelist Says Jewish Bernie Sanders Is The Next Hitler (VIDEO),Fake,
40982,EMAIL REVEALS UNIV Of Pittsburgh Telling Professors To Give Students Extra Credit For Protesting Trump [VIDEO],Fake,
42012,UNREAL! BENGHAZI LIAR SUSAN RICE Shows Her Radical Racist Roots With This Outrageous Comment About National Security,Fake,
34944,#NFL TWEETS About Tom Bradys Deflategate Appeal DenialIGNORES Isaiah Crowells Image Of Cops Throat Being Slit On Social Media?,Fake,
32166,WHY ITS GOOD NEWS For Conservatives That Bitter Hillary Cant Shut Up About Losing [VIDEO],Fake,
13096,Iraq accused of violating due process for Islamic State suspects,Real,
117,Trump says not considering firing U.S. special counsel Mueller,Real,
38656,BREAKING: THE SUPREME COURT RULES AGAINST THE EPA ON POWER PLANT REGULATIONS,Fake,
14633,Italy's Berlusconi wins alimony case; ex-wife told to pay back millions,Real,
1001,No role for Assad in Syria's future: Tillerson,Real,
14129,"Russia's Putin says Iran, Turkey back proposed Syrian peoples' congress",Real,
31278,Lou Dobbs Blasts Mueller Investigation: What is going on here? [Video],Fake,
19099,German industry see FDP revival boosting digital transition,Real,
22005," Trump Is Raising Your Healthcare Premiums, And Thats A Fact",Fake,
35333,HILLARYS TOP AIDE Is About To See Her Husbands Scandalous Life Played Out On Big Screen: WEINER Debuts In May [WATCH TRAILER],Fake,
3419,Trump travel ban's fate hinges on emergency U.S. high court request,Real,
20323,Treasury's Mnuchin: China may face new sanctions on North Korea,Real,
15119,Lebanese offshore oil and gas licensing round continues despite political crisis,Real,
26748,Debbie Wasserman Schultz Booed Off Stage At Philly Breakfast,Fake,
19393,Spain police detain man accused of link to Barcelona attacks,Real,
20280,Air strikes kill 69 in Syrian east since Sunday: Observatory,Real,
29168,WATCH Trevor Noahs Takedown Of Iowa GOPs Chilling Proposal To Let Kids Have Guns,Fake,
24554,Twitter Blasts Trumps Ego To BITS After He Attacks His Own Show For Being Terrible (TWEETS),Fake,
17698,China's richest man built fortune even as debt mountain climbed,Real,
17192,"One China' principle must be maintained, China's Xi says",Real,
24611,CNN Host STUNNED As Trumps Team REFUSES To Comment On Russian Hacking (VIDEO),Fake,
18660,North Korea seen moving missiles from development center: South Korean broadcaster,Real,
27034,Heres How Much California Would Bring In Every Year If They Legalize Marijuana,Fake,
1929,"Orange County, Texas, to start curfew Saturday after Harvey",Real,
4338,Twitter case shows breadth of U.S. power to probe anti-Trump statements,Real,
33473,HAWAIIAN RESTAURANT Gets Hammered With Negative Reviews After BANNING Trump Supporters: You cannot eat here,Fake,
18308,London's Angel underground station closed due to security alert,Real,
32617,"PELOSI ATTACKS IVANKA TRUMP IN UNHINGED RANT: Were not here to talk about the presidents family, but the fact is [Video]",Fake,
1389,Trump opponents urge U.S. Supreme Court to rule on travel ban,Real,
33908,HILLARY Mentions Support For Country She And Bill ScrewedStarts Coughing AgainIt Chokes Me Up [VIDEO],Fake,
5171,Senate Democratic leader says Attorney General Sessions should resign,Real,
23210,Agency Targets Trump In First Ever Protest From Space: LOOK AT THAT YOU SON OF A BITCH (VIDEO),Fake,
6584,Exclusive: Trump team seeks names of officials working to counter violent extremism,Real,
31578,NFLs NEWEST ATTENTION SEEKER Takes Place of Unemployed KaepernickCalls Anyone Who Disagrees With Him RACIST,Fake,
3511,French envoy says Paris climate deal doesn't infringe on U.S. sovereignty,Real,
32513,DEMOCRATS SELL Promo T-Shirt: Democrats give a sh*t about people.How Low Can You Go?,Fake,
40779,"JULIAN ASSANGE GETS EMOTIONAL Over His Family, Especially Young Children, During Exclusive Sean Hannity Interview [VIDEO]",Fake,
30158,Bill OReilly: Ill Flee The Country If Sanders Is Elected President (VIDEO),Fake,
44686,Hillary Clintons Presidency has Already Begun as Lame Ducks Promote Her War on Syria,Fake,
12984,Turkey links U.S. judge in sanctions case to wanted cleric,Real,
891,"Manafort not a flight risk, lawyers say in court filing",Real,
20193,Germany deports failed Afghan asylum seekers,Real,
29046,New Republican SCOTUS Tactic: Who Needs 9 Justices Anyway?,Fake,
6949,Trump supporters try to block vote recounts in three states,Real,
17488,"Pakistan's hostage rescue hailed, but tensions with U.S. remain",Real,
6047,Any UK-U.S. trade deal will put Britain first: PM May,Real,
41889,A MUST WATCH: The Islamization Of Our Schools [Video],Fake,
18327,Jailed Kremlin critic calls on Russians to protest on Putin's birthday,Real,
9794,House Democrats question if Valeant is withholding records,Real,
33447,LIBERALS SEE THE LIGHT! HuffPo Columnist LETS IT RIP On The Obama Destruction Of The Democrats [Video],Fake,
14190,U.S. sanctions 13 Chinese and North Korean organizations,Real,
32235,GREAT PHOTOS: Melania Trump Gets Rave Reviews For Stunning Style On Middle East Trip [Video],Fake,
40138,PRICELESS! BILL MAHER CALLS Senator Elizabeth Warren Pocahontas During Interview [VIDEO],Fake,
3190,Man who accused Seattle mayor of sexual abuse drops lawsuit,Real,
34226,BREAKING: REVEALED! Hillarys Paid Speeches Published By Wikileaks And Its NOT Pretty,Fake,
19307,Buckeye Partners' Puerto Rico oil terminal still closed after Maria,Real,
9770,U.S. Congress passes legislation to protect firms' trade secrets,Real,
1132,Two Republican senators seek to add flexibility to bipartisan health bill,Real,
15571,Libyan rivals split over army leadership: Tripoli parliament head,Real,
32518,PROUD MOMENT FOR AMERICA: President Trump Signs Bill Giving VETERANS Access To Private Health CareAnother Promise Kept [VIDEO],Fake,
11912,Germany condemns Houthi's firing missile at Saudi Arabia,Real,
23289,Nunes Replacement In Trump Investigation Defended Russian Hackers And Putin,Fake,
37639,FATHER OF SON KILLED BY ILLEGAL Speaks Up On Democrats: I ignore them like they ignore me [Video],Fake,
43534,THE JACK BLOOD SHOW: From May Day Riots to Globalism with 21WIRE guest Shawn Helton,Fake,
38482,Obama Suggests Gun Confiscation Is SolutionCitizens In Gun Free Britain Disagree [Watch],Fake,
43835,"FBI: Clinton Foundation investigation will lead to Likely Indictment, donors funded ISIS",Fake,
23608,Hannity Has A Complete MELTDOWN After Being Called A Fascist Traitor By Chaz Bono,Fake,
31716,IRONY! COLLEGE ANTI-CAPITALIST GROUP DISBANDS Because Members Were too Rich and White,Fake,
32298,N. KOREAS LATEST MISSILE LAUNCH Aimed At Testing Carrying Large Scale Heavy Nuclear Warhead,Fake,
27093,Paul Ryan: Republicans Will Not Tolerate More Democratic Disruption In The House,Fake,
42310,BREAKING: PROTESTER JUMPS ON STAGEGrabs TrumpSecret Service REACTSTrump Reaction Is PRICELESS [Video],Fake,
3564,Trump shoves fellow NATO leader aside on his first summit,Real,
29491,38% Of Trump Supporters Wish South Had Won Civil War And Other Disgusting Findings In New Poll,Fake,
40701,THE BEST WAY To Clear Soros Anti-Trump Rioters Out Of DC Can Be Found On One Piece Of Paper,Fake,
17320,"U.S. military, in Iraq, urges Iraqis, Kurds to avoid escalation",Real,
33694,JILL STEINS PA Vote Recount Effort Not Looking Good For Crooked Hillary,Fake,
41933,BREAKING VIDEO: TRUMP MOTORCADE BLASTS THROUGH Police Barricade After Angry Anti-Trump Protesters Lob Projectiles At Him,Fake,
25101,What Cards Against Humanity Did With Your Black Friday Money Is The Best Thing Of The Year (VIDEO),Fake,
2183,Three CEOs resign from Trump council over Charlottesville,Real,
43010,OBAMA COZIES UP TO ANOTHER COMMUNIST LEADER TO DISCUSS HUMAN RIGHTS AND TPP?,Fake,
1163,U.S. bill to regulate internet ads gains bipartisan support with McCain,Real,
2645,White House deregulation push clears out hundreds of proposed rules,Real,
43307,NOT NEWS: [Graphic Video] Michigan Woman Runs Over Rival With Car Following Street Brawl,Fake,
2908,"Illinois House to take up governor's budget, tax vetoes",Real,
37352,PUERTO RICO: Local Cop Calls US Radio Station Tells Shocking Reason Aid Isnt Getting To People [Video],Fake,
39439,OBAMA THREATENS TO SURFACE FROM LEFTIST BUNKER To Speak Out Against Trumps Plan To End DACA,Fake,
23190,Melissa McCarthy Just Took On Sean Spicers Hitler Moment And Its F*cking Perfect (VIDEO),Fake,
7402,Obama hopeful Trump won't seek political revenge on Clinton: White House,Real,
30334,John McCain Goes Full-On Birther  Tries To Get Ted Cruz Disqualified From Race,Fake,
23876,#RESISTANCE Organizers Have An AMAZING New Anti-Trump Campaign; Trump Will Be FURIOUS (IMAGES),Fake,
4742,Senate confirms Trump nominee to be Israel envoy,Real,
18208,Saudi king says consensus with Russia on broadening relations: news agency,Real,
12408,Italy national election likely set for March 4: parliamentary source,Real,
34246,BREAKING: HILLARY CAUGHT Using Teen Actor Whose Father Is A Rabid Hillary Supporter To Trash Trump During PA Townhall [VIDEO],Fake,
15852,Poland to ban Ukrainians with 'anti-Polish views',Real,
40985,KEY TRUMP ADVISOR: ELTON JOHN Will Perform At Inauguration For First American president in US history that enters the White House with a pro-gay rights stance,Fake,
9933,"Apple, FBI to clash again in Congress over encryption",Real,
44041,US BOOTS: US Marines Deployed For Ground Combat in Iraq (to defend oil fields),Fake,
1847,"House conservative group lines up against Trump deal on debt, spending",Real,
26137,Trump Just Gave The Most BIZARRE Response For How Hell Defeat ISIS (VIDEO),Fake,
